Status	Sample File	Sample Name	Sample ID	Comments	Sample Type	Specimen Category	SFN	Analysis Method	Panel	Size Standard	Custom Control	Matrix	Run Name	Instrument Type	Instrument ID	Run Date & Time	Plate ID	Cap	Well	SE	REF	SQO	ARNM	SOS	SQ	SSPK	MIX	OMR	CGQ	Profile ID	UD1	UD2	UD3	UD4	UD5	UD6	UD7	UD8	UD9	Marker	Dye	Allele 1	Allele 2	Allele 3	Allele 4	Allele 5	Allele 6	Allele 7	Allele 8	Size 1	Size 2	Size 3	Size 4	Size 5	Size 6	Size 7	Size 8	Height 1	Height 2	Height 3	Height 4	Height 5	Height 6	Height 7	Height 8	Peak Area 1	Peak Area 2	Peak Area 3	Peak Area 4	Peak Area 5	Peak Area 6	Peak Area 7	Peak Area 8	Data Point 1	Data Point 2	Data Point 3	Data Point 4	Data Point 5	Data Point 6	Data Point 7	Data Point 8	Mutation 1	Mutation 2	Mutation 3	Mutation 4	Mutation 5	Mutation 6	Mutation 7	Mutation 8	AE Reason For Change 1	AE Reason For Change 2	AE Reason For Change 3	AE Reason For Change 4	AE Reason For Change 5	AE Reason For Change 6	AE Reason For Change 7	AE Reason For Change 8	MEC	ADO	ME	OS	BIN	PHR	LPH	MPH	SPK	AN	BD	CC	OVL	GQ	
Analyzed	-5649-H02.hid	-5649	31b2c879-d265-4b72-b460-d8af7810a0c7	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		8	H02	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								D8S1179	B	8	9	10	11	12	13	14	15	121.55	125.49	129.56	133.58	137.63	141.84	146.02	150.13	4422	4139	3834	4096	3520	3676	3942	3597	30972	28670	26474	28223	24486	26366	27238	24779	3646	3689	3733	3776	3819	3863	3906	3948																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5649-H02.hid	-5649	31b2c879-d265-4b72-b460-d8af7810a0c7	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		8	H02	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								D21S11	B	24	24.2	25	26	27	28	28.2	29	182.42	184.54	186.56	190.7	194.74	198.79	200.79	202.76	4003	2878	3509	2764	3169	3424	2909	3597	27654	20021	24201	19953	22392	23690	19952	25198	4276	4297	4317	4358	4398	4438	4458	4478																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5649-H02.hid	-5649	31b2c879-d265-4b72-b460-d8af7810a0c7	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		8	H02	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								D7S820	B	6	7	8	9	10	11	12	13	254.13	258.15	262.09	266.16	270.24	274.22	278.21	282.28	3541	3704	3506	3578	2889	3169	2904	3351	30019	30978	29436	30034	24608	26745	24723	28885	4979	5018	5056	5095	5134	5172	5210	5249																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5649-H02.hid	-5649	31b2c879-d265-4b72-b460-d8af7810a0c7	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		8	H02	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								CSF1PO	B	6	7	8	9	10	11	12	13	303.04	306.96	310.95	314.9	319.09	323.22	327.21	331.3	3164	3652	3632	3507	3589	3221	3234	3374	25604	29456	29740	28087	29244	26509	26799	28033	5448	5485	5522	5558	5595	5632	5668	5705																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5649-H02.hid	-5649	31b2c879-d265-4b72-b460-d8af7810a0c7	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		8	H02	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								D3S1358	G	12	13	14	15	16	17	18	19	110.13	114.27	118.27	122.19	126.32	130.4	134.42	138.39	2944	2807	3201	2809	2907	2764	2805	2459	22695	21452	24416	21622	22706	21103	21341	18340	3521	3566	3610	3653	3698	3742	3785	3827																		false	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5649-H02.hid	-5649	31b2c879-d265-4b72-b460-d8af7810a0c7	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		8	H02	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								TH01	G	4	5	6	7	8	9	9.3	10	160.58	164.68	168.69	172.81	176.84	180.91	184.03	185.04	2510	2569	2433	2446	2506	2733	2543	2640	17904	18180	17564	17233	17572	20197	18897	20223	4054	4096	4137	4179	4220	4261	4292	4302																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5649-H02.hid	-5649	31b2c879-d265-4b72-b460-d8af7810a0c7	None	Allelic Ladder	sss	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		8	H02	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								D13S317	G	8	9	10	11	12	13	14	15	215.24	219.27	223.37	227.36	231.46	235.37	239.38	243.37	2569	2482	2528	3695	2647	2328	2467	2482	19753	19298	20456	29482	21183	18358	19576	20359	4603	4642	4682	4721	4761	4799	4838	4876																		false	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5649-H02.hid	-5649	31b2c879-d265-4b72-b460-d8af7810a0c7	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		8	H02	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								D16S539	G	5	8	9	10	11	12	13	14	251.65	263.55	267.52	271.5	275.48	279.47	283.42	287.37	2816	2619	2768	2870	2736	2718	2853	2731	23325	22263	23397	23888	23105	22678	24037	22878	4955	5070	5108	5146	5184	5222	5260	5298																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5649-H02.hid	-5649	31b2c879-d265-4b72-b460-d8af7810a0c7	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		8	H02	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								D2S1338	G	15	16	17	18	19	20	21	22	305.05	309	313.01	317.16	321.33	325.33	329.42	333.4	2918	2736	2852	2651	2768	2662	2690	2844	24474	23576	23948	22523	23527	22675	22962	24422	5467	5504	5541	5578	5615	5651	5688	5724																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
Analyzed	-5649-H02.hid	-5649	31b2c879-d265-4b72-b460-d8af7810a0c7	None	Allelic Ladder	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:46:10.0		8	H02	false	false	false	-2	0	1	1	-2	-2	0		esurijon	Identifiler								D19S433	Y	9	10	11	12	12.2	13	13.2	14	99.91	104.06	108.2	112.25	114.36	116.36	118.36	120.27	3186	3080	3089	2915	2989	2865	2926	2829	22997	21375	21446	20306	20677	20076	19793	19713	3410	3455	3500	3544	3567	3589	3611	3632																		true	false	0	-2	-2	0	0	0	-2	0	-2	0	1	
