marker	"theta=0"	"theta=0.03"	"theta=0.3"
"TH01"	2.49439076425014	2.12220128420427	1.34440510199456
"CSF1PO"	1.50136506324185	1.42591525889957	1.20895171105795
"D18S51"	5.57384657305794	3.79864091244079	1.5317150461029
"D8S1179"	3.45646999537593	2.29579492591084	0.844388981413365
"D3S1358"	4.28346004533909	2.62468255175429	0.861798416781939
"D7S520"	3.51222506090686	2.87688069451899	1.69806859823318
"FGA"	7.55027401125679	4.72145983332682	1.60665174529633
"D16S539"	3.0035747548423	2.44020448233924	1.38984400446004
"D13S317"	4.87616832066324	3.04121475115793	1.17903018395125
"vWA"	1.81267957957552	1.64384096066112	1.25030677624295
"D5S818"	9.09623793523216	5.15911056417876	1.83597599995727
"TPOX"	6.04333999649976	3.12369739843181	1.14723850044155
"D21S11"	6.34180307231604	4.14580339213326	1.55866382828046
"Total"	75852192.0776498	766835.409012063	33.24474844964
